GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
1.028492071,0.647393093,0.558141049,15.04775559,,,16,26
1.610921591,1.013779843,2.07829539,13.7362304,26.69858461,5.80491373,17,21
0.8822753,1.060658345,1.383968471,12.3842925,24.64972076,5.41490779,12,19
0.705328333,0.715066056,0.650196724,11.63743539,25.48146632,5.779332092,12,20
0.309649795,0.332501772,0.157647309,22.60059319,,,12,34
0.914384214,1.117662294,0.978321495,26.04037597,,,24,43
0.842046796,1.322764129,1.03054116,11.94847276,22.57166469,5.237634564,11,18
0.99629069,1.552862812,1.458711737,14.74816826,33.85140511,6.387267269,18,26
0.842804882,1.290655291,1.321291665,15.7037514,35.05479899,6.689331243,23,26
1.334784323,1.038471466,0.70039021,15.78433742,33.94128414,7.064821844,11,27
0.923243545,1.428105527,1.544838381,13.72131911,27.57449025,6.286178591,15,21
0.850001799,1.098721218,0.917311427,13.27094484,24.63596082,5.418421569,11,20
0.87517022,1.079585111,0.952815984,13.8389964,26.22536823,5.487124239,9,20
0.945924255,1.57923813,1.467102219,14.69764719,33.0695696,6.285836466,18,25
0.971504891,1.403261214,1.294889099,19.38261197,43.74367242,8.657977358,16,33
0.762364853,1.26901075,1.192229205,13.27094484,24.63596082,5.418421569,11,20
0.970562536,0.704612161,1.559660816,11.2593891,20.80669998,5.037499255,6,17
1.769668873,1.003601482,1.114903129,14.80888124,30.46872484,6.641825884,17,24
0.833335694,1.390454246,1.00411152,16.97711615,35.17301692,6.573686068,20,27
0.940003833,1.384825419,1.52899224,20.1498756,38.31709433,6.925264955,11,31
0.89313561,0.906428032,0.990143552,19.49654128,,,15,32
1.029205264,1.161418296,1.018030909,16.74074798,30.21713079,6.335863255,11,24
0.996613624,0.899410976,1.291066456,13.24715493,23.98454096,5.442289628,0,20
0.799532524,0.852820777,1.438828251,11.30551886,22.29078011,5.030700574,6,17
0.832431712,0.915702004,0.695322497,17.72020754,36.44458915,6.460634059,12,27
1.013875351,1.043578635,0.981361243,14.05740615,25.39762816,5.436774785,9,20
0.976119657,1.310658817,1.063514314,14.57522768,29.83472667,6.124524858,16,23
1.017369816,0.836917059,1.035423554,16.96477535,39.66777155,9.476703777,21,30
1.088484876,0.982758093,1.207763561,16.78664916,35.05955338,7.777854656,17,27
1.116588163,0.903442331,0.648814172,19.12889629,38.9932763,6.894736699,21,31
1.177381242,0.991737527,0.927664959,18.23211638,38.97866215,7.80124992,17,31
0.764888726,0.725284333,0.924863712,13.84305149,,,18,25
0.993111081,1.005253409,0.893696355,20.8481085,42.27206722,7.866924286,0,33
0.982766971,0.917098433,0.744710526,15.72208066,36.28544081,6.361359457,12,28
0.954831714,1.27047718,1.192381491,16.76658471,36.50855037,7.835692007,17,28
0.926632543,0.899288911,1.458094194,16.46021597,35.25305721,6.662127675,15,27
0.835409057,0.955147914,1.145669137,17.92287218,36.67255815,7.224438181,16,29
0.807590026,1.035727813,1.348855483,18.10079551,36.3773303,6.607701125,12,28
0.848895777,0.600475781,0.536420521,11.06952958,23.26819045,5.302957313,6,18
1.140524345,0.923520424,0.50204479,11.47480312,,,6,19
1.270648907,1.210296305,1.274710805,9.564590008,20.20315427,4.705476677,14,15
1.092059143,0.963084712,0.829040539,30.08923206,70.34555219,13.9827914,0,55
0.564804717,0.493107221,0.832519083,16.18775365,30.35517347,6.206204233,9,24
1.005195119,1.254814708,1.063403765,15.93164541,31.90389627,6.152032952,16,25
0.957459143,1.3142127,1.120011895,18.45677433,37.74423982,8.599188617,12,29
0.931267436,0.983218357,1.020080562,15.03898758,34.90977461,6.401251737,12,27
0.96480977,1.512069769,1.184323106,19.47202911,41.8494105,8.629144017,18,33
1.074812245,0.930772834,0.849026134,12.43765226,23.73372561,5.423621442,11,18
1.101597581,0.88954533,1.446847619,18.50180544,36.56457056,7.641826677,17,29
0.891486366,1.36145737,1.488595749,17.00612496,32.56073232,7.279022704,11,26
1.084625076,1.003118567,1.416122173,16.03879939,30.57865271,6.142213555,11,24
0.926571896,0.950726054,0.542502054,14.51168936,,,17,25
0.809124094,1.081575831,1.279215408,16.76607348,33.96211577,6.166719261,17,27
1.081120641,1.140722375,0.908388532,17.97592232,42.56511846,10.08051071,12,33
1.005421703,0.899750918,0.841736584,17.71213475,42.3285644,10.01880513,16,32
0.878936577,1.342781989,1.031396374,18.44003356,44.09390042,8.184527106,25,33
0.807543942,1.057317222,1.54636167,18.1115746,37.19663147,6.935452743,11,29
1.233476477,1.260098762,0.705546043,17.23738321,38.16844781,8.108576001,15,29
1.157983699,0.844595404,1.07086338,19.83101118,41.69425667,8.226717338,21,32
1.039317528,0.967525146,0.930848715,15.52493947,32.60207636,6.96987355,17,25
0.644328573,0.896179407,0.755336975,19.04043523,42.74893188,7.149309171,21,32
0.964680573,1.176861064,1.155105048,16.10079018,28.5126483,6.797431253,6,24
0.992043505,1.633566277,1.585472185,21.24768165,42.46088323,7.11017606,12,34
1.201474793,0.979125913,0.664193183,16.07063501,34.24796321,6.718786854,12,27
0.82464978,0.924885497,0.544989107,16.9056325,35.90748377,6.987673109,12,29
0.936234472,0.968115183,0.783350141,15.24020503,,,9,23
0.995446088,1.075614193,1.212954401,16.65203864,37.49161151,6.48404869,17,29
0.959441299,0.945766841,0.624637265,15.31028177,33.87102321,6.446432897,15,25
1.213791366,0.479433497,1.571665141,12.10424761,22.47522574,5.555205862,6,19
0.589755277,0.567626978,0.805572691,20.01715569,,,12,37
1.019550388,1.154186312,1.291861458,18.69355002,39.85528457,6.763927615,18,31
1.072702871,1.021631945,1.35212911,15.25026197,29.06131537,5.944841372,12,23
0.432951895,0.773945578,0.615577211,29.37879595,,,18,48
0.77761767,1.242879974,1.666948928,17.33364931,35.59164681,6.280750593,17,27
0.952519891,0.96970419,0.897320372,25.78354965,55.76736755,7.921936915,12,42
1.076343869,1.082675204,1.00322118,18.51016001,40.34094905,7.102098127,17,30
1.613440024,0.602457443,1.401637854,15.31082439,,,6,26
1.271679698,1.235878921,0.634446552,9.264135461,15.59238169,4.519545131,5,13
0.766730003,0.974387762,1.462273517,8.92731825,16.67819428,4.236838716,6,13
1.089699323,1.239563926,0.941595494,17.89546433,38.20093239,7.760824479,20,29
0.866800702,0.954282317,0.997091883,17.24158145,41.57079943,9.519092906,19,31
0.975276157,1.426814246,1.701266754,15.75196925,37.589201,7.944930239,21,28
1.073260728,1.209898466,0.963946927,21.45996845,46.27097321,9.382375482,21,36
0.86841015,0.654706124,1.54725077,12.47692683,23.25278957,5.270410153,6,19
1.040797669,1.074496468,0.802246319,19.93774396,44.50366812,7.151629793,12,35
0.945440677,0.934149648,1.284672286,17.77346751,39.32735705,7.042320556,19,30
0.970314066,1.167407821,1.270138834,15.52779402,32.10533874,6.457820332,17,25
1.135036549,1.545775117,0.521149045,15.47513155,30.72477298,6.578168162,12,25
0.977566584,1.017947147,1.177583992,18.04986201,39.87474442,7.064921629,20,30
1.100815436,1.366030444,1.303645564,18.42740303,41.03911697,7.486221106,17,32
1.1044584,1.134578627,0.846512283,16.76078364,36.71823066,6.226279697,16,28
0.91893145,0.995181075,1.338522209,13.64955084,27.43802651,6.031016963,6,22
1.159528884,0.710034404,1.215276605,16.47849859,32.45934478,6.85471203,12,26
0.873366707,0.834644158,0.961975575,15.4214084,37.02379483,6.974030133,15,28
0.899360903,0.643625445,1.178384154,14.32977283,28.6304683,6.054719541,6,22
1.007482228,1.230118387,0.754934802,15.10476014,29.91272952,6.092362572,15,23
0.744085382,1.073044802,1.086537236,16.35132675,32.8447147,7.571207117,6,26
0.890656884,1.186831697,1.091078608,20.13167098,42.20918231,7.134474764,12,32
1.020092414,1.141398356,0.945855461,20.68754598,45.6704874,8.17992887,24,35
1.262777024,1.051993778,0.545554251,16.24394202,32.72284476,6.39836954,11,25
1.104015196,0.779982046,1.173738556,17.3403441,41.85215534,7.623716273,12,32
0.618105435,1.008604144,0.709268418,12.98993922,23.50283143,5.183885598,11,19
0.999905141,0.679025375,1.105797681,17.7518592,,,9,29
0.987205987,0.880181196,0.954850612,16.09028155,35.90302114,8.928331397,10,28
1.002551043,1.449372317,1.929854874,18.05261694,35.75901014,7.624424235,12,29
1.285364558,0.863913351,1.419315327,14.90473419,31.34392468,7.593048846,16,25
1.337245305,0.918450754,0.773731629,12.92501575,31.22098835,5.923961542,16,23
0.93092982,0.901224679,0.932078714,25.77653961,51.80996622,8.579274369,0,41
0.850747712,1.237739345,1.033867246,15.92113525,34.12455354,6.539017231,20,26
0.711860415,0.891614327,0.893764324,13.91464235,26.76780017,6.118542407,14,21
1.004020933,0.717815247,1.280039935,12.44267242,25.13418595,5.803860726,15,19
0.871198317,1.411207125,1.095883175,15.01883394,,,21,27
0.812740717,1.278797599,1.053609624,13.98390132,26.65228593,5.79190468,14,21
0.937265899,1.23505868,1.2473535,16.00931139,33.64972969,6.768558774,16,26
0.978063684,1.010619143,0.719978954,17.86365386,38.98248435,7.530500655,19,29
1.051891096,1.000004498,1.894072797,15.46078062,34.66524114,6.525646416,12,27
1.08304505,1.18327222,1.066919617,11.94889189,24.07958842,5.511727309,15,18
0.774681542,0.710883498,0.840930312,16.15896485,32.78158264,6.358744359,20,25
0.929048068,0.857542384,1.086642065,14.35205747,29.67896484,6.368185049,12,24
1.120203656,0.714131719,0.732720644,15.23845083,37.08723492,7.253699805,16,28
0.214604661,0.224109145,0.175360518,22.02309642,,,30,36
1.18855006,0.914147991,0.835193428,14.17262974,32.09178623,6.662378227,15,24
0.889028051,0.713398105,1.483166276,10.93722422,,,0,18
1.069853476,0.952792994,0.783751122,11.91795124,24.57777159,5.249290634,12,18
0.983828423,0.872577877,1.371450098,19.42266578,40.45935319,7.987378074,11,32
0.36090937,0.310056792,0.274920302,11.5224159,,,6,24
0.939066451,1.152551177,1.347945842,15.3125731,34.61531559,8.834363944,16,26
1.032265406,1.215322708,0.96595281,22.17499604,39.91950072,6.82704403,0,32
0.768031945,1.33076908,0.968672843,13.71833065,28.89767835,5.770378624,11,22
1.096430931,0.958491046,1.060682646,15.70154715,33.30189415,6.140418293,11,25
0.848152015,1.519619001,1.384029203,12.54588156,25.83153051,5.368049842,12,20
0.970919941,1.02789143,1.741477275,13.52263674,26.89952715,6.847584011,14,20
0.824829239,1.137849264,0.949710599,17.09592149,31.42756368,6.152950334,6,25
0.880509841,1.234711898,1.110468156,15.31512902,33.79063821,6.062042089,12,26
0.888724965,1.187484564,0.988026841,15.58000095,30.80187607,8.516122937,6,24
0.993949048,1.252027487,0.920249004,18.36169499,36.96776874,7.281041072,12,29
1.108739013,0.848699941,0.626837041,16.71356847,33.30386018,6.763600742,16,26
0.846959493,1.170139107,0.841313282,15.07240203,31.85512977,6.236221143,10,24
0.656897708,0.978779085,1.093603986,12.07199738,22.16097014,5.209073025,11,18
1.112509207,0.929256933,0.753185142,20.22848618,43.02019598,8.547292354,11,33
0.833655065,1.212256707,0.721005515,18.03311265,,,12,32
1.348438679,1.523090717,0.573210847,12.18310186,26.78717146,6.410243699,15,20
0.841949172,0.754893803,0.531364966,16.80185318,34.63424922,6.264649072,12,26
1.231405613,1.281070871,0.960379808,13.28919686,,,15,22
1.23254337,0.985005806,0.828637133,19.21291028,39.45372904,6.875605053,21,31
1.045103406,0.775528054,0.736237904,12.37686696,,,5,20
1.098253846,0.588122148,2.534265707,10.06247913,16.87083206,4.434767917,5,14
0.850204939,0.766419385,1.415065329,14.43128025,26.75600565,5.893042871,10,21
1.001031382,1.015777619,2.039457481,13.66221787,28.64122264,6.61580917,16,22
0.952652195,1.315939884,1.422799478,13.16452373,24.94998934,5.965973056,12,20
1.028096696,0.835846493,0.887544417,20.64484529,50.12615464,8.3804169,26,37
1.306123811,1.000310509,0.544014373,15.77419794,,,17,27
0.990974787,1.528149592,1.355016142,17.30521266,37.93685063,7.988436628,18,29
1.192169664,1.180109129,1.018596265,13.84428239,30.27322873,6.465524816,17,23
0.781000869,1.02029785,1.145593938,15.64730326,25.59490151,5.614464447,0,20
1.058301928,1.314818987,1.225645756,18.38378183,40.79995558,7.092190469,17,31
1.034154986,1.296647798,1.482207121,16.24466617,34.21248177,6.739594583,20,26
0.853728374,1.531346294,1.742388245,14.2584472,,,23,24
0.856487426,1.130218741,1.216370049,18.97227781,40.14049172,6.786666627,18,30
0.841372504,1.273747895,1.202998609,18.40000293,40.36170087,7.04618057,18,31
0.940137227,1.054352702,1.061499688,16.12664792,,,19,27
1.144611202,0.588411113,0.890027832,14.98363487,30.04922441,6.550393653,13,23
1.036879713,1.35257377,0.94427707,16.52928785,34.02309518,7.322264766,12,26
0.779706293,1.151141097,1.550703659,19.26398557,38.29846713,6.659969945,17,30
0.972077589,1.128423732,1.224392753,22.2776982,47.9485392,10.05190218,0,37
0.689953428,1.109477657,1.01332486,13.92172298,27.22656641,6.115850748,14,21
0.909751883,1.193041147,1.406566617,16.05120136,35.31460093,8.015614561,10,27
0.88266242,1.247734669,1.091312464,13.43619504,,,6,22
0.943980729,1.241719201,1.078358719,14.91306998,28.59336552,5.704565047,15,23
0.919481963,1.131561947,1.250961649,15.06808139,31.18522509,7.120205828,12,25
0.710405124,1.180107153,1.36278603,13.49978561,26.6256981,5.559423853,11,21
1.046722949,1.298611335,0.983993654,15.89277999,32.99646005,6.996638339,12,25
1.020811829,0.982267086,0.907574118,18.99672249,42.50720223,7.884603407,22,32
1.075626023,1.268511165,1.365148649,12.68807901,23.17789208,5.107481808,11,19
0.746904629,1.004262146,0.783285475,19.71217414,43.03105916,8.72390533,21,34
1.26740598,1.107136973,0.92523999,13.98715953,28.61587251,5.8322428,12,23
0.988387764,1.049291376,1.006949897,20.39597633,41.96082815,7.186491984,12,33
0.769391707,0.826176132,0.987352462,16.5570221,33.91414952,7.035140329,12,26
1.14515047,0.932108157,0.941290953,14.62501975,31.24453548,5.79715746,17,24
1.237334612,1.455226804,1.24596574,14.59164709,30.33162762,5.954791762,12,24
0.747004944,1.285834176,1.219888166,14.88392225,30.11942406,6.9316973,12,24
1.323585132,1.061762969,0.973484623,17.05628802,35.74221841,7.781967247,17,28
0.966560474,0.766626861,1.380461871,12.92833534,26.48290423,6.276432698,9,20
0.904333806,1.169106227,0.980062147,19.11919476,43.29315683,7.163345578,25,32
0.906220629,1.045200422,1.128832441,16.72656662,35.33344099,7.817096435,20,27
1.130024428,1.245355736,0.780661823,15.40332573,33.77524674,7.329959875,12,26
1.053728666,1.336925042,1.134760713,11.20965928,22.81899266,5.185262749,15,17
0.761837367,1.139662805,1.775022564,16.01760761,34.74858729,6.570974452,12,26
0.987622807,1.30693125,1.050875997,15.8478641,34.04626703,6.921532191,17,26
0.75468947,1.163288495,1.314297836,15.29391619,29.40511067,5.717691309,11,23
0.969158796,1.309918653,1.268940757,48.21038202,96.77982312,9.389632292,6,79
0.829269626,1.093505759,1.047532417,14.09247257,23.62397833,5.226770937,0,19
1.060263534,1.172883568,0.963735958,12.90050378,,,11,21
0.898684627,1.227595491,1.292018505,18.00086587,38.3834485,8.325182598,12,30
0.96988718,1.172676013,0.879323074,17.60802255,35.63208366,6.619654133,16,28
0.214703636,0.173107623,0.157630639,23.60187004,,,24,37
1.039626485,1.331904477,1.12318344,14.65266903,29.86956883,6.556645687,9,23
1.308986493,1.003497713,1.221517492,14.77867517,29.71867582,6.3618404,17,23
1.010574497,1.361704302,1.165434806,14.91788851,35.52614354,6.406277471,18,27
0.903841767,1.322964686,1.055585901,19.70420661,37.61481447,7.806779586,16,30
1.073438201,1.41562018,1.091670983,18.98036637,40.47754229,8.746368142,12,32
0.919917681,1.23906815,0.997478184,20.20354662,47.42679498,9.452416323,16,36
1.076066927,1.05767641,1.006023803,14.52446309,33.15063867,6.32426818,6,25
1.447540139,0.642807878,1.121276399,14.22118756,27.70653943,6.858676307,14,22
0.829012382,1.379743628,1.065941052,14.49964294,26.93859713,5.758737597,14,21
1.010020854,1.251918767,1.026629533,18.15645173,40.07378451,6.815485817,16,31
1.317765758,0.903304664,0.613860947,19.30968263,41.58234559,8.802045208,14,32
1.674801868,1.051490422,0.986573744,15.57495809,,,16,26
0.767786466,1.147230676,0.982010893,18.25395265,38.76237099,6.792444598,21,30
0.999940918,1.06840723,1.023452936,18.2761427,39.08334716,6.767910639,12,30
0.960202803,1.123389142,0.967349357,14.70644959,27.98236187,5.621325089,12,21
0.994093751,1.69869038,1.437405967,20.47692534,41.3167711,7.415100312,12,33
0.842844682,0.946787269,1.361525245,12.58897424,25.11637085,6.188800708,11,20
0.717066248,1.047031609,1.079261522,14.62482894,28.97987669,6.234016875,10,23
0.599340011,0.709029822,0.576815481,12.13794931,,,5,23
0.820774583,0.978394942,0.82537609,16.34923543,31.42571593,6.439507681,10,25
1.082668808,1.0870185,0.564608792,15.21902477,34.75376783,6.950328974,17,26
0.588822063,1.03677515,0.816984626,17.42704157,32.21745473,6.117014533,12,26
1.041206816,0.992232834,0.752067747,18.84666058,40.84562747,6.941713816,12,32
0.921878974,1.055356616,1.120589488,16.07320938,30.64664289,6.302176707,10,24
0.810310917,0.800589852,0.990652122,14.7638271,30.53986461,6.691856459,14,24
1.134751536,1.354081143,0.755081658,12.93069521,29.07256075,6.65079268,12,22
1.222114768,1.354873394,1.19670781,18.69747894,39.21806144,9.770083066,0,31
0.87520615,1.343464267,1.467095303,20.87801495,43.67589743,7.171456081,24,33
0.980809586,1.334919478,1.085838437,19.89313241,47.26086827,9.546533346,18,36
0.867425421,0.860968747,0.954716364,13.55445767,28.21449713,6.273149285,15,22
1.122752902,1.050707307,0.978450032,24.72172442,50.45631817,8.017179111,12,40
1.412643839,1.020806803,0.954490745,14.62886603,35.13200088,6.874420535,16,26
1.060273882,1.10555079,1.363082237,12.95587551,29.02366556,7.159872007,16,22
0.874061111,1.227514473,0.938443803,14.20988502,,,12,23
0.918729146,1.414390603,1.711316239,17.32517517,35.32681242,6.49823956,21,27
1.045096131,0.726553235,0.493669937,14.26116417,32.62940269,6.136499952,12,25
0.816116648,1.013141894,0.98564057,16.77882998,38.85643145,6.789228245,15,29
0.999575737,0.981687912,0.824534227,16.64824549,33.3881323,6.238697843,16,26
1.291813466,0.953103222,1.044956993,19.45348237,43.99726305,9.782786785,12,34
0.262395357,0.251961111,0.155426156,23.01248007,,,30,38
1.228908645,0.994406439,1.425984522,18.02537294,37.96256118,8.73462712,17,30
1.009879268,1.191060637,1.12794662,19.78832355,45.63993636,7.481894719,22,34
1.014582722,1.053823432,1.334428982,17.41279329,41.49312274,7.423525407,18,32
1.058330618,1.323749007,1.394025666,14.37302635,27.59312188,5.950404526,16,21
1.119668515,1.450062481,1.051876075,14.84133931,29.67762503,6.427228129,16,23
0.518761539,0.46015009,0.794981055,14.29844593,,,16,24
1.134381208,0.956401917,0.595537416,12.83553758,27.70411904,5.687974578,10,21
0.95286343,1.37254533,1.059870561,15.34621153,29.84621848,5.866095229,16,23
0.955686625,1.063778915,0.908577579,16.93921551,36.61906603,6.907583484,16,28
0.644479973,0.755924453,0.788198276,17.69765074,,,10,28
1.322710614,1.287667839,1.088599233,11.22674427,25.59104419,6.01480739,10,19
0.873113665,1.026256616,1.185736257,13.89023229,26.58633396,5.712034012,14,21
1.225950871,1.408089223,1.295326354,11.77739785,24.68298269,5.265974281,12,19
1.036135444,1.18841614,1.456933,18.10634621,37.8013113,7.82581875,18,29
0.875857104,1.08130051,1.288431657,12.10114076,26.83569148,6.412594085,16,20
0.907529053,0.686710531,0.755780299,19.97993973,39.27042788,6.953982795,0,31
0.358858764,0.317218528,0.14453942,22.87346915,,,30,38
1.18877551,0.945406787,1.190391796,16.22021156,30.02435248,7.85588417,11,25
0.792946982,1.222079735,1.140127425,17.39717312,26.35589544,6.553752436,5,24
0.922865706,1.289935293,0.912654177,16.60745182,34.42174783,6.631544593,17,27
1.075294279,1.158550764,0.906925485,16.36623359,35.54799763,6.401007962,15,27
1.070278583,1.127317369,1.175792382,16.75885637,36.93824539,7.159074962,12,29
1.309891692,0.853841542,0.843090476,14.06337937,31.08363507,6.478955059,12,24
1.022454848,1.092570969,0.95019341,17.25773398,39.99783335,7.142845112,17,31
1.149919426,1.017033921,1.071489643,14.90772648,32.24582801,6.340408794,16,24
0.734756282,0.801789842,0.898957676,21.0640008,46.74585618,7.371046753,21,36
0.92144823,0.781404155,1.129349706,20.73166017,43.89462748,7.41138373,21,34
1.564672236,0.42627344,0.616262143,13.0760759,,,9,21
0.909062205,1.282802312,0.991852389,13.14760992,,,6,20
1.040944525,1.36109201,1.202599192,15.97615182,31.63732598,6.637424243,19,24
1.155807888,1.423896664,1.682428063,14.96530723,26.87253565,6.116166121,11,22
0.948920613,0.789479393,1.307187166,12.24810009,23.17190263,5.236892896,11,19
0.860121917,1.115172357,1.522085837,22.96298558,50.98326672,8.123262891,18,39
1.009676216,0.899069764,0.949481118,15.67347602,34.88970324,8.860877854,10,27
0.740222133,0.700954021,0.550339717,10.83974979,20.43904627,4.857400607,11,16
0.925516202,0.886447819,1.025077367,16.35153512,34.51175789,6.985442959,6,27
0.415278249,0.318939971,0.244816226,17.2718027,,,17,28
1.193867556,1.08482136,1.094034769,15.96352363,31.73631262,7.329180373,15,25
0.9350229,0.602885204,0.719892949,12.09839123,25.44094439,5.56014034,12,20
0.588654641,0.65850728,0.518365165,20.53814051,,,16,33
0.984949375,1.314941013,1.629518677,13.42187787,28.38832088,5.61079908,19,21
1.088227804,1.033195297,0.563029823,12.81292801,23.95376817,5.52428039,11,19
0.744842041,0.958402069,0.599045058,14.34047916,,,12,22
0.8907682,1.41143007,0.783201726,15.40354624,32.53853013,6.529423579,12,26
1.007178782,1.352419202,1.105821702,18.21223807,40.76990791,7.050601473,17,30
1.036426483,1.307740927,0.87674175,13.25375713,26.21227836,5.773762436,12,21
1.109494009,1.095107472,0.78022576,12.58303271,27.84998421,5.55667999,12,21
0.793129697,0.936796586,1.070962723,15.59940415,29.88040261,5.757748722,6,23
0.842506759,0.641913995,0.936851701,14.36734446,28.6571974,6.7777641,10,22
1.013092647,1.213879254,1.035337504,17.79157558,36.17926095,8.429160119,12,28
0.634674132,0.54324207,1.415577423,13.79941091,27.24989311,6.27716898,6,22
0.958215154,1.16396536,1.23903908,15.66262279,32.23665841,6.730142007,17,25
1.30131775,0.890851225,0.893608573,10.74174151,19.7555163,4.759433442,12,16
1.107729777,1.199094074,1.27114967,15.48227363,36.08288307,6.314058867,11,27
0.78958579,1.262753615,1.062399098,11.41190295,21.44741038,5.172781596,11,17
0.81448794,0.427038208,1.047711261,9.26335977,17.80961025,4.468757747,6,14
1.024573049,1.305910747,1.267814649,14.69056015,29.85854694,6.41657191,12,24
1.003259359,1.053677718,0.967074908,16.15096087,34.66714439,7.543633828,15,26
1.003219176,1.329419824,1.165346199,12.72253936,25.1636176,5.576485167,12,20
0.893344125,0.427771103,0.872994591,17.20566888,33.17237483,6.538784073,12,28
1.050120052,0.932933998,0.84806657,17.10119408,35.70071144,6.591368833,17,27
1.060003164,1.193345319,1.127167332,15.31082477,33.8185526,6.918495552,14,26
1.101837948,1.1214222,0.606037584,12.28025436,23.16777066,5.401747601,11,18
1.063506361,0.995359201,0.949353084,16.57587313,38.34242467,6.926382668,17,29
1.021663987,1.319996212,1.367847825,17.08843959,38.1538053,7.635074052,12,30
0.96989963,1.002040596,0.791553196,16.44561744,37.96104999,6.594601512,12,29
0.839981754,0.921993243,0.840158918,16.36971262,33.80863185,6.218539103,11,27
0.808203212,1.227051121,1.145321792,10.39687601,21.72676649,4.852611857,15,16
1.260666784,0.552708589,0.68808121,14.26116417,32.62940269,6.136499952,12,25
1.554001653,1.022129174,0.313240451,11.26033712,22.23447661,5.211300968,12,18
0.80296652,1.043583974,0.718655137,17.89569012,37.80140066,6.753445411,12,29
0.875414457,0.926190072,0.917331443,17.12723117,32.16078378,6.590469831,10,26
0.921724202,0.984814845,0.595395516,16.99777126,35.97329236,7.51257002,17,28
0.978591439,0.825234913,0.710308506,14.18902363,,,17,23
1.140829534,0.685288719,0.966064272,15.39995433,34.77607786,6.332690711,12,26
0.920577271,0.805961263,1.224137181,9.61671034,17.01476387,4.548195713,6,14
0.569761332,0.685419033,0.492732161,19.93455884,36.59458719,7.891447129,6,30
1.074862961,1.454909443,0.959402114,13.10632857,27.14941852,5.634140025,12,21
0.297801194,0.250649518,0.245505106,25.08094368,,,24,39
0.717209413,1.099087865,0.817310094,14.27795052,28.28501017,5.880235537,12,23
0.86342537,1.209694713,0.730177742,23.05457608,46.28286107,7.422705441,18,35
0.957666833,1.109176683,1.028907887,18.20866824,36.49263644,7.05039538,12,28
0.915931807,1.10770263,1.224354194,14.72084448,31.95384146,6.024712965,16,24
0.6428133,0.856736268,1.072481608,12.78531191,22.8627119,5.233929742,11,19
0.859019288,0.903642928,0.674794621,22.10455994,49.51423417,8.607810618,6,38
0.917578762,1.092598702,1.092994366,18.41957743,38.13345956,7.231659619,15,29
0.862675663,1.162703003,1.093937083,18.8777596,,,15,34
0.69151313,0.949451947,1.167406771,17.08395963,37.07104566,7.412070469,12,29
1.263978359,1.438574959,1.3876221,19.20730945,43.83911177,8.968962985,21,33
0.919301608,0.842267359,1.044206877,12.03568929,23.2098218,5.306332366,13,18
0.991403814,1.138489626,1.086732381,15.68625807,33.78978373,6.253479503,17,26
0.95387812,0.876482553,1.176981034,15.05606242,,,22,26
1.273515901,1.18332982,1.449836496,17.46217898,33.95936689,6.392433968,16,27
0.847211971,0.841344443,0.939142082,17.51355362,39.56480582,6.640510177,12,30
1.052609245,1.3030913,1.19971446,16.68717278,33.47504381,6.231795296,16,26
0.53627019,0.625029029,0.528592653,12.45000062,,,20,22
1.013422391,0.795963334,1.265733642,13.57928963,27.38604477,6.449052374,9,21
0.844314278,0.98359314,0.955169618,13.74357307,25.73533486,5.53816678,12,21
0.734439833,0.882124624,0.645304597,17.30710301,40.35189747,6.60232126,17,31
1.134533031,0.62038549,0.587790146,13.21357972,26.69367799,5.809075123,12,21
1.009873806,0.632746101,0.777309327,12.36366882,,,15,21
0.946560181,1.204361696,1.16425206,18.5305954,40.29081543,8.501976772,12,32
1.058866262,1.352103776,1.359955414,37.10840489,78.0930578,10.04828908,18,63
1.075062315,0.957696492,0.89949174,15.31429575,29.95040757,6.660158958,11,23
1.232902681,1.824466854,1.348683283,11.71300169,,,6,18
0.996785365,1.239179006,1.097401484,21.36571903,,,17,38
1.056248569,1.423771391,1.373756228,11.3426959,20.29115723,4.745784759,11,16
1.250002457,1.153467589,1.260955569,12.41836468,25.39647017,5.277691144,12,20
0.941103714,1.178089817,1.310456546,18.75556098,35.36625004,7.146394609,16,28
0.76337902,1.301318696,1.290732832,13.83321993,32.0021312,6.128289762,19,23
1.015804052,1.229718737,0.684327059,11.33995256,,,6,19
0.6840623,1.050566305,0.774169746,13.82418097,,,12,21
1.04323079,1.055605049,0.972333079,14.68236003,30.23257736,6.314757684,12,24
0.538535225,0.831538613,0.523654114,20.61256157,41.87054993,6.932800579,0,33
0.758295514,1.060510079,1.409753347,21.35030702,45.11260885,8.949297061,21,35
1.219581944,1.123404331,1.009351362,16.56994474,,,22,27
0.821109658,0.868461133,0.824253702,19.06736731,37.20014344,6.660480421,0,29
0.937816121,1.103777404,0.932604629,21.34631916,49.97460824,8.341808714,12,38
1.206311861,0.923391705,0.873538271,13.57358819,29.90683916,6.138167644,12,23
0.909044837,0.827606257,0.924183432,10.18722107,18.21624451,4.759628254,6,15
0.836845325,0.987759364,0.991555852,22.03351578,45.23558758,8.444601578,18,35
1.104797471,0.94248784,0.992613592,17.51825137,35.80409345,7.615211554,16,28
1.437074147,0.954827749,1.963299393,13.29746578,26.77131199,5.680438068,16,21
1.129571669,1.406073006,1.070934368,17.20700299,34.61320697,7.542075069,15,27
